sentence_id,commentaire,dialect,classe
4583,صديقتي أمال اقرئي تعليقي سمحتي صدقيني صدقيني القضية أوسع تتخيلين أدري مواكبون لعصركم تعلمون يتم توجيهكم تفهمون السطور أنكم سقطتم شراك فخاخهم بساطة صديقتي تلاحظين الثقافة الأخلاق المصطلحات الجذابة يأكلونها جاعوا يستعملونها وقت الحاجة تريدين إقناعي مايا القصوري تعرف معنى الاحترام أخلاق تتعامل الناس احترام مايا القصوري قالت جهارا آنسة تلبس نوعا الحجاب تنشط كمذيعة التلفاز بأنها تتاجر بشكلها بحجابها يقوله محترم محترم مسلم شارلي إيبدو الحق تصوير النبي الصلاة السلام غيره شكل يريدونه المحترم أمورا هاته المحترم يجب يجعل اضحوكة الناس محل جدال الناس محل جذب يسوى يسوى محترمة الكثير الناس مشكلة معها نأتي للثقافة صديقتي العزيزة أمال الثقافة دخل العلم الثقافة طريقة عيش طريقة تفكير طريقة تعامل أكثر نقول مايا مثقفة العلاني جاهل دخل الجهل الثقافة الجهل قبالته العلم الثقافة ملاحظة مايا القصوري تتكلم أمور فلسفية نفسها تناقش شخص بنفس طريقتها تسقط التناقض تعتمد ضوابط معايير كلامها داس فكرها يكن يقصد تبغضه تحاول تجرعه كأس الاستهزاء تظنين مشكلة الشاب مشكلتها المرأة صوتها عورة فكرهته مباشرة تجد عذرا بسيطا فقررت تؤدبه الشرذمة ترينها أختي مشكلتها الدين علمانيون أقحاح تعرفين معنى أقحاح سأوضح تفهمين الوضع الواقع تستطيعين الاستمرار مشاهدتهم سترين كلامي صحيح العلمانية عصرنا نفسها علمانية العصور الوسطى تأسست غطرسة الكنيسة بلاد الغرب العلمانية حينها ردة فعل غطرسة الكنيسة فطبيعي نفسها متغطرسة المتدينين ردة فعل ردة الفعل بقوة الفعل العلمانية صديقتي أحبها الكثير الكثير الناس المنقذ الكبير غطرسة الكنيسة تعطي حريات كبيرة قلنا متغطرسة تراهم مستبدين المتدينون فجعلت الدين البيت دين الحياة العامة عصرنا العلمانية بتلك المعايير يعيش الناس وفقها العالم يعيش حروب قرروا تقليم العلمانية علمانية تستطيع تترك الناس يتكلمون الدين ينشطون يسمونها التعايش وفق حدود وضعوها مثلا للمتدين يتكلم فرض الحكم بشرع أمرنا يفعل يعتبر أكبر المتطرفين العالم الديمقراطية قاموا بتقليمها الديمقراطية تقوم رأي الاغلبية الأغلبية قالت دائما رأيها يسود طبعا هاته المعايير يعيش الناس وفقها عصرنا العالم بتحريم أمور كثيرة تتماشى أفكار حاكميه خرج شعب طالب بإرجاع الشريعة الإسلامية بالديمقراطية أكيد وجب العالم ينصاع للابتعاد هاته الورطة وضعوا قوانين لحقوق الإنسان عقولهم وجعلوا الديمقراطية وفقا لأفكارهم وضعوا قوانين عقولهم كمنعهم الناس لاختيار الشريعة مثلا جعلوا الشعوب تستعمل الديمقراطية وفق القوانين الحقوق الحريات فجعلوا الشعوب تبدو ديمقراطية متعايشة الحقيقة الشعوب تختار يريده المستبدين مايا باقي الشلة علمانيون أقحاح نتزع عقولهم صدورهم العلمانية الأولى قلنا ردة فعل الكنيسة وفقا العصر يعتبرون المتطرفين يتعايشون غيرهم ممن يخالفهم النوع التطرف يشكل خطرا العصر الدين خصوصا الإسلام أرجو تبحثي تفهمي أهداف الكلاب تكوني مستهلكة باقي الشعوب تسقطي شراكهم آسف الإطالة,Tunisia,normal
1580,ههههههههههههها السي علاء يقتل بالضحك,Tunisia,normal
3577,تكذب بزااااف الأسئلة داخت تقول حاجة يعاودلها السؤال تنسى وتقول حاجة تافهين صونية دخلوها لعبهم,Tunisia,normal
63,تمثيل فاشل ناس تافهااااا,Tunisia,normal
1218,وآلله طافيش مثلك اولا قندره احكي معكي كعربي حيوانه مثلك ومثل اشكالك ضيع الوطن العربي حيوانه ههههه عراقي تاج رءسك كلمت الحق تقال حثالت المجتمع,Tunisia,abusive
3103,مرمدها والله راجل,Tunisia,normal
3606,اسم حزب ياسين المعياري مقر حزبهم,Tunisia,normal
3588,ثمه شر عداوه للإسلام الرهوط عباد فيقو رواحكم ربي يعذب مزال مزال يحللولكم الجنه ذراع الرسمي يجيبو ربي الفلوس عبات كروشهم ناس الفقر ماكلهم زعام المسوات الحريات يعنبو المسوات الحريه فقر سرقه فيقو عباد يلهيو يسكتو الرسمي المخبي,Tunisia,normal
2079,سيبوه خليه يعمل يحب قاعد يسرق قاعد كلام زايد سيبوه ربي حب ينوب بحاجة تكرهوه الدنيا كرهتوه البلاد تحبوه وطني عامل فيدوات اليوتوب عاملهم غي الدار والخمسين تبرع لناس محتاجة تعرف معناها ويل لمزة تعرف معناها,Tunisia,normal
4333,قروب ولاد توانسا أكثر كابتير اكران تونسيات يخونو رجالهم وخطيبهم وتونسيات يلحسو للعرب ويقولولهم رجالنا وعليهم أغلب تونسيات قاعدين يخونوا رجالهم قوانين ثما رفعت قضية نفقة بايتة راجلها وثمة تسكن دار خوها بلاش وتأخذ طليقها منحة سكن ثمة عرست رجعت تقابل صاحبها ثمة رفعت قضية براجلها الحبس النفقة تمشي ثمة تعرس تغطي فضيحة قتلي الاوروبيات مايهنيوش تونسيات مايهنيوش الفرق الأوروبية ماتكلفلناش عرس التونسية تكلف العرس وتخون تتقوى عالراجل,Tunisia,hate
2031,لعبتاها لزبوبنا سكارفاس رأفت الهجان تڨعدي نم جبينك أكثر حاجة تنجم تعملها تصوحبي جوار اكا الفضلة يعطك عصبة,Tunisia,abusive
3837,ربي يحفظ باقي الشعب المحافظ امثالك إل مزبله الدنيا والاخره جيتو فلوس جيتو الموعودين بالجنه ربي يخرج ويرحم الناس الطيبه والمحافظه غصبه الباقي فأتيهم طوفان عاجلا أجلا,Tunisia,normal
2651,يعطك عصبة صرمك الناتن بر عاون الزواولة خير تتزبر بالفارغ ضاهر تحب تعمل البوز بولد عواطف خريت هوكا قالك امسح,Tunisia,abusive
5525,اليهود اكذب الناس والعن الناس تريد الخيانه صاحب يهودي,Tunisia,hate
4961,شعب اهتماماتو مريم الدباغ,Tunisia,normal
4282,یا زبورة یا القحبة بعتوا ذینکم,Tunisia,abusive
5602,کمشه کلاب ملحدین نیکوهم,Tunisia,hate
202,انت وياه زوز كلاب في سلسلة,Tunisia,hate
245,سترها ربي ماكنش جزايري بلاصت بشير يضروبها,Tunisia,normal
2433,برافو بشرى اكيد اصوات اصحاب الفكر الحر ستنتصر يوما العقول الرجعية المكبلة,Tunisia,normal
4662,قطع جذورهم الحل وتطهير البلاد اليهود الفوز الامة,Tunisia,hate
18,الحرب الإسلام والمسلمين وصلت ديار القيروان بالله اللهم دمر الكفار والمنافقين بلاد الإسلام العالم اينعت رؤوس الظالمين تونس الإسلام لاشيء,Tunisia,hate
3818,والله الحق شنية الاستفادة مالهم الخمج الخنار خيييت والله خمجو تونس التلافز الانحطاط البوز والله كذب معز غربية جايبين بنات ليل حطاينهم التلفزة داخلين لديار التوانسة ربي يرحمنا,Tunisia,normal
3643,اخى اقطن وسط حي يهودي منذو اربع ارى الخير اناس طيبون واصحاب واجب يقومون بتقديم العون الفقراء التجاره الاسياد ليسو امتلكو المال تكبرو تراهم كسائر الناس يحك عنهم صحيح,Tunisia,normal
418,الحق دومانها اسالها طرق النيك اسالها مثلا نيكت جناح خطيفة اكتشفت اسالها مثلا الشيشة مثلا تبدا الكرزة الراس سوالات دومانها مختص,Tunisia,hate
5056,الاسلام يابشر حرام حرام,Tunisia,normal
4251,والله شمس الدين ضهر متربي لطفي,Tunisia,normal
2567,أقلية اغلبية جاهل,Tunisia,abusive
1635,ليبيا هههعععهعع هوا,Tunisia,normal
340,تافه,Tunisia,hate
252,معجبتهاش بشرى المساواة الميراث أعملي جام ليمعا النسوية تبول بلواقفة نحكيو,Tunisia,normal
1730,برا للطبيب داوي روحك حالتك متعبة اصل,Tunisia,normal
4430,قتلكش اصتعراف اخ,Tunisia,normal
4146,ضربها راجل وكانك بلحق تقصد كلامك واحدة عاهرة قحبة وامك عطاية,Tunisia,abusive
2614,معناها ولاد المدينة والديهم مالريف اصلهم ريفي,Tunisia,normal
2213,أنكر حرفا القرآن كفر,Tunisia,hate
5506,فرخ ميبون عندوش يوصل اية حشاتهالو,Tunisia,abusive
1833,تفضل فهمنا,Tunisia,normal
647,عنوان الحصة تونس خبر,Tunisia,normal
2947,مريومة,Tunisia,normal
3300,هههههههه قالك معزة قاعدة تفتي هههههههه,Tunisia,abusive
493,عبير موسي امرأة فاشلة سافلة فاسقة تتبجح بنظام بورقيبة الديكتاتوري أكبر عميل لفرنسا باع البلاد لفرنسا البقاء العرش أعتبره رئيسا ملكا ديكتاتور منتخب حقير لعنة يواليه,Tunisia,hate
3124,يبع بطيخ خسو انسان ربي يهديك,Tunisia,normal
535,السلام احلقه اتركه متشبيه بالنساء تافها,Tunisia,abusive
3168,تقول خالتاتي تقابلو دار جدي,Tunisia,normal
2862,تجادل الجاهل يفهم العنيد يقتنع المتحيز يسمع الانتهازي سيستغل تقول لصالحه,Tunisia,normal
2429,تونس الدولة العربية الوحيدة تمييز عنصري واضح وخاصة السود وصل الأمر التفرقة الشعب التونسي ركوب الحافلات البيض حافلة والسود المدن الجنوبية موجود جنوب أفريقيا السبعينات,Tunisia,normal
505,لأصول الجينية للشعب التونسي,Tunisia,normal
314,الله لا تربحكم قناة الفسق والفجور,Tunisia,hate
306,فيلم عاملينوا,Tunisia,normal
2051,بهيم,Tunisia,abusive
4047,أحلى مريم الدباغ,Tunisia,normal
2199,وشني بوز,Tunisia,normal
277,ربي يهلكم يا اعداء الدين,Tunisia,hate
4167,توجد مشكلة الرجل المتدين يسمح للمرأة بالعمل وبالحق تطلقه يقعد يحجبها ويفرض العقلية الدكورية ويقلها اكلي ولادك الهواء,Tunisia,normal
324,كفر,Tunisia,normal
5662,تكذب هال مريم الدباغ حكاية معرسة زوز صغار ظاهرة عاملينها يزيدوا بفمها قالت نعرس الخمسين ميقلقنيش اتفهها مريم الدباغ امثالها عباد اخترعوا طايارات يجيبوهمش التلفزة يعرفهم بلاد فاشلة والله جاية علی بلاد فالسة شعب زوالي حتی شيئ قدام الامريكان لباقي,Tunisia,normal
2916,أفكار بوركابية علمانية شكرا اردوكان,Tunisia,normal
4848,اخران حكومة بورقيبه الفطره الذهبيه الستينات اثبتو انهم مميزون خدمتهم بلدهم وابناء شعبهم,Tunisia,normal
217,ممسطها و ممسط كلامها.أش جايا تعمل بربي,Tunisia,hate
3291,اصلن تعلم تكتب أولا تحدث تونس أحمق,Tunisia,abusive
4111,مجاهدات النكاح التونسيات يعدن حوامل قحبة تحبو عبيتو البلاد بالملاقيط الدواعش الارهابيين إختفوووو,Tunisia,hate
4190,معنديش شك معلومات استخبرات ارهابية,Tunisia,normal
2538,تونس دولة مدنية دينية تحترم مواطنيها يهودا مسيحيين مسلمين نقتلوهم نذبحوهم مثلما قتلة مجرمين لعنة الدين,Tunisia,normal
2858,إخسأ عدو,Tunisia,normal
1985,هالاسال مسلسل الصيف قاعدين يكذبو التوانسا,Tunisia,normal
5102,هدا شمس الدين ليبهدله مدامه شتو داير سنسلة مخنث,Tunisia,hate
5062,يعتيك بقلة,Tunisia,normal
112,لعنة الله عليك يا مسخ تفوووووووووه على وجهك المسود,Tunisia,hate
1162,باه يخلو ناس تتفرج,Tunisia,normal
1593,دقيقة مرأة كبيرة قحبة ساق البر ساق القبر نعبو ألي جااابك عاهرة كافرة تفف,Tunisia,abusive
5701,سلعة قرع عصبة لسامي الفهري لرجع مايا راس الكبش,Tunisia,abusive
5688,لطفي تكلم بالعربي مخيبه,Tunisia,normal
1887,لعنة ابن القحبة السوداء رضي هند عتبة,Tunisia,hate
3783,تاو تخرالو,Tunisia,abusive
3008,دزريين نقصو تحلاب توصل نلقا هادا فتوندونس دزاير هوما ڨاع سامعين ونتوما قعدو تحلبو,Tunisia,normal
4666,وافقواعلى القرار بداية لتخطيط مستقبلى لهتك لأحكام وبث الفتنه فأبشروا أهلى تونس بالهلاك وأولها عقوبة رأس الظلال والإنحراف الدنيا الأخرى,Tunisia,normal
2454,يمكنك قول,Tunisia,normal
638,بعث القائد السبسي نبيا رسولا نعرف يصحى السكر الليل النهار السبسي الاله يصحح القران السبسي فرعون جديد يعرف معنى المساواة زوجته يعطيها لنساء تونس دجالين سبقهم دجالون ذكرهم التاريخ واخرهم احمد ميرزا الاحمدية القديانية وذهبوا مزبلة التاريخ يستطيع تصحيح القران فليمنع الموت سيا تيه يوما,Tunisia,normal
72,تفوووووو,Tunisia,hate
2863,خسارة بشير طحت جماعة جهال والمشكلة عندو الحق ورجعوه غالط يمشىو يتعلمو الدين الاسلامي قاعدة تسمعهم يتكلمو تقول ماهمش مسلمين مستوى منحط,Tunisia,normal
1466,لهلا تخلي للورت مايورت,Tunisia,normal
433,ملا حثالة مستدعيه ، قواد ولحاس ، طيح مستوى البرنامج ، ما هذا !!!!!! زبلة,Tunisia,hate
133,امصط (كمودي) واكبر طحان ومسخ,Tunisia,abusive
65,ضيوف ماسطين و كمل معاهم نوفل بففففففففففففف,Tunisia,hate
1841,للطلاق التعويض الجانبين تضرر الرجل يدفع تعويض واذا تضررت المرأة يدفع تعويض,Tunisia,normal
2203,ياناس ولد عواطف قاعد يفلم ويكذب,Tunisia,normal
950,مريم الدباغ شخصية وهمية وعداتها الاغبياء,Tunisia,normal
2526,بجاه ربي امان ايجاو لتونس ههههه,Tunisia,normal
5575,جلى يعص ورسوله نار جهنم خالدين افحكم الجاهلية يبغون احسن حكما لقوم يوقنون قل اانتم اعلم,Tunisia,normal
2180,عيري كامل السعودية الكعبة المشرمطة سلامي لبنات القطيف القحبات,Tunisia,hate
4189,تونس تحتاج للفتح جديد,Tunisia,hate
3441,السلفية الوهابية اتباع قرن الشيطان سبب نكبات المسلمين,Tunisia,hate
1064,التوانسة المتخلفين جرأة يعملوا استطلاعات رأي موضوع مجرد النقاش والتشكيك كفر أكبر مخرج الملة,Tunisia,hate
2123,يحب ولد عوطف يعمل,Tunisia,normal
176,مسكينة وفالها المال وقعدلها الهبال,Tunisia,hate
4631,قردة ينعلك والامم المتحدتة زانية كلبة,Tunisia,abusive
4539,تونسي قتلت روحي جهال الدين ماشين اندونيسيا وماليزيا عرب وخيركم,Tunisia,normal
1088,عيب اعليك بشير تنبز بعمرها غالط,Tunisia,normal
6007,حال لخا برنامج مسيب حياتو ينفرج فاها قالت تونس فيهاش رجال تعدت سلامات يردها,Tunisia,normal
3898,جهل جهل بدين وسنة نبينا محمد علية سلام شعب فية لفساد ودعارة,Tunisia,hate
3966,يعرفوا القرآن الرزق منافقين,Tunisia,hate
437,ساتر انسانة الصراحة توقعتش بشر ببرودة دمها ضمير انسانية تتحدث المرى خرجتها بلدها تونسية امين قارة بالغ السوؤليت السياسية ربي يهديكم تجوزكم التعليق,Tunisia,normal
3390,ه ه ه صدق العظيم سورة الكهف,Tunisia,normal
2607,مايا وخيتي دازة المرأة المثقفة القانونية تحب تثبت حضورك الشاب بشير تكلمتش سكرت فمك وقت أعطاك عبد الفتاح مورو درسا الدين والأخلاق وقتك وولى يزيك,Tunisia,normal
5343,افرح ينادونك افريقي الافارقة السود,Tunisia,hate
1582,ويأبي يتم نوره دخلو جحر ضب لتبعتموه,Tunisia,normal
5558,سلام التوانسة الحقيقة لطفي يلعب رجلى بصح معرفش يهدر شمس شمس راجل ومتربي وانسان طيب باين وجه اخوة الكره حر تصرفاتو يستعمل يحب ولاغيرها تحية مني شمس,Tunisia,normal
5821,تفه بنعلاك,Tunisia,abusive
5112,دوله المليون قحبه,Tunisia,hate
5152,مريم الدباغ مفهمتش موجودة ممثلة شاعرة,Tunisia,normal
2281,لطفي عبدلي والديك عرفوش يربويك,Tunisia,normal
5891,كلبة اكبر قعرة بنت حرام تحكي عالمستويات تتلم البواته مصبحة فاها خيرلك دباغ العيب جابوك للتلفزة يرحم والدين عطاك بونية هههههه مزالت تتنفس زيدها,Tunisia,abusive
5192,وفا تحشي تفلم بالفارغ مرة عملة مشكلة لعنة ياملهط,Tunisia,abusive
977,ينعلك ياكلب تفوا أمثالك ياحثالة يانجس ياجرذ ياكلاب الصلبيين,Tunisia,abusive
97,أنت عنوان المساطة,Tunisia,hate
5451,ترامب هههههههههههههههههههههههه تحس قهرتني اسأل الشفاء العاجل,Tunisia,normal
803,مايا مزالت لقاتش الراجل اطفي نارها,Tunisia,normal
5820,المنظومة باينة يهودية نيك وجهك ياعاهرة,Tunisia,abusive
269,بلادك اوسخ بلد شفت ريبورتاج الدزيرين والليبين فطارين رمضان الشارع,Tunisia,hate
3434,خاصكم ديرو قانون المرأة تتزوج رجال يالكفار الشعب ساكت ماقال والو تفو,Tunisia,hate
75,يخرج السبسي الصليبي معامل خمر يصبح خارجي,Tunisia,hate
4687,تنفعك الحره,Tunisia,normal
3382,الشيخ عبد الفتاح مورو شيخ سلطان وطحان وفاسد وميقولش كلمة الحق وشكري بلعيد برا تجادل تفهم,Tunisia,abusive
1477,متكلم الدعارة وشراب تتقوحبو جاكم الإسلام الزبي,Tunisia,abusive
3741,توصل تربيته أخلاقه شمس لطفي,Tunisia,normal
5276,هاذو شياطن متربية والحمد لله جامي شفت دزيرية تسب وتطيح التعليقات متربيات هاذو الخامجات وأسمحيلي ياختي عمرتها تطياح التعليقات هاذو خماج الارض,Tunisia,hate
2317,بعرف تونسي كتير كإني سمعتو عميغلط بالشيخ وجدي غنيم بتمنى سمعت غلط الدين الأسلام المهم يتبع قرآن وسنة الرسول والشيخ وجدي غنيم يركز كلمة الإخوان الأسلام والمسلم الحق والشيخ وجدي قوي بالدعوة واضح تضيع,Tunisia,normal
4953,الجزائر تحية لشمس الدين قمة الاخلاق,Tunisia,normal
4372,مذيعة كعبة,Tunisia,normal
5830,شموسه متربي متخلق الرجله الرزانه الكلمه بلاصتها التجلطيم النساوين لطفي الراجل بلحق يحقرش الرجال الحلقه اصلو,Tunisia,normal
362,واحد ساقط وطحان وكذاب,Tunisia,abusive
1464,قحب تونسي,Tunisia,abusive
3491,سي سالم لسود ماك شديت وزير صبايحي تجيش عملت صلحت قراك تتغطي ببن يوسف ههههههه سيب تورجي,Tunisia,normal
4304,خرف,Tunisia,normal
431,بارك أهل تونس الكرام,Tunisia,normal
1932,ههههههههههه محلاكم خلي قلوبكم حنيني,Tunisia,normal
1314,مجدب اظيف السبسي يغير القران حرفه يمكنك تتاكدي افتح كتب القران تجدنه حاله هكذا سيظل الابد قانون مدني يتماشي الدستور المدني للبلاد,Tunisia,normal
5478,نيكنيي,Tunisia,abusive
135,ثعلوبة خرجت من الحفرة متاعها,Tunisia,hate
3629,متحشمش تففووووووووووه,Tunisia,abusive
5757,كريار ياسين وكبير البرنامج,Tunisia,normal
5099,لعنة زايد الساقط الملحد المستوايات تعرف بعظها كافر,Tunisia,hate
1849,نيك مك تونس,Tunisia,hate
1856,تاكل روحك اااخويا تبالك محترمة دافع خويا مدي تونسية متربية مجمعناش,Tunisia,normal
896,كفار حبو يغيرو الدين,Tunisia,hate
5449,رئيس الجامعة لكرة القدم الروح الرياضية لباقة الحوار بالحكام وكرة القدم,Tunisia,normal
3847,مخيب منظرها النهار تهبط تصاورها الانستغرام الفيس بوك تصاورها فضايح,Tunisia,normal
4745,ولاد لقحاب,Tunisia,abusive
1637,طز تفهم المجالات,Tunisia,normal
3448,ممسط لطفي عبدلي,Tunisia,normal
2365,قحبا تفوه نيك مك معزة,Tunisia,abusive
4837,علی کل التونسيون مغادرة البلاد,Tunisia,normal
2349,ههههههه نقلق نتفرج فديو معلم بشير غلب,Tunisia,normal
3993,لغتكم سب سب اعلم تتعافو,Tunisia,normal
1133,بالتأكيد موجود بالذات الليبين تونس وخارجها,Tunisia,normal
5735,عمرها ويسالها الأسئلة الحقيرة عمرها إيش وقاحتها ووقاحة الأسئلة للاسف أسئلة تسال لفتيات ليل استخبارات علاقات ومشروبات وعلاقات شيئ مقرف روح ياشيخ يوفق أشكالك وأشكالها,Tunisia,normal
184,ميزالت البركة يا شيخ تحيفة لبلاد داخلة في حيت و انتي تلعب لا حول و لا قوة إلا بالله .وشوفو آش يحكي لعنة الله عليه يا شيخ عندك بناتك 😡عيب عليك و تفوه علي جابك,Tunisia,hate
1079,بهييم اختي كذاب رأوه فلوس نعرفوه,Tunisia,normal
698,الإنسجام الإنسجام الإنسجام,Tunisia,normal
2854,جزايرية ونموت شمس الدين ونكره الممثل الصامت هذاك,Tunisia,normal
3673,يقدمو حكاية مسلسل رمضان تابعينها الحكايات,Tunisia,normal
3225,مخنث تونسي واععععع,Tunisia,hate
4020,شاب بشير عسل العورة مايا,Tunisia,hate
3900,توه التوانسه يكونو افسد مالخليجيات لالمغاربه بنات اروبا الشرقيه,Tunisia,hate
5275,حرية مؤخرتي يتشاف يفطر قدام العباد ندخلوا بالكف المشطة يتعرف معاش يكلمو يبقى كالكلب حاشى الشرفاء عجبوش برا لامريكا تلقى حريتك الدنيا الاخرة تلقى جهنم,Tunisia,abusive
4886,نصدق ولاد معرسة ضاهرلي,Tunisia,normal
5175,احفاد الطاهر العاهر,Tunisia,abusive
5040,اولا تونس ناقصة ثقافة العمل الكد المواطنة قالت الراجل يصرف نقولها اختي الراجل بيدوا يصرف مادامك بنت حلال صاينتوا فاهمتوا حاسة يلوج المسوات المسراث كاينوا يحفر حفرة الماء الشباب عازف الزواج الموارد البشرية ماشية تنحدر ادنى المستويات شخصيا بورقيبة الحق ماحاولش يمس القرآن أغلاطوا ربي رسول صلى سلم كبيرة عرف حدود يلزمش نتجاوزوها يهمنا غدوا العام العمر بقا معيشتنا ماشية نجموا نعيشوا رئيس جمهورية يقترح قانون موضعه الأصلي التوانسا مالقاتش توفر حق القفة العادية الالازمة تقلي مساوات الميراث عقل يسوس دولة سيادة يفكر بالطريقة للدين جميعنا كتوانسا مسلمين متفاهمين ربي الرسول صلى سلم القرآن خط أحمر يمسهم ينقض البركة مل البلاد للتقرير عجبني حطيط النقاط الحروف مديت يد الحق الوتر الحساس لتوضيح العديد الأشكاليات الخفية أصحاب القرار يتغاضاو النظر فتحها بنية حلال تحب المساوات الميراث القانون نقلها يعيش اختي لقيت راجل ولد حلال يعرف يقوم بداروا لاهي موفرك يلزمك صاينك مرتحلك بالك احمد مرة عمري الدنيا لاهي دايمة لبوك لراجلك لصغارك وارث السموات الأرض,Tunisia,normal
1763,كامل خرج انثى انشاله ليدجيبلكم داعش لتونس,Tunisia,normal
5382,تحسوش لحكايات لهت الشعب,Tunisia,normal
269,الفاسق الداعر,Tunisia,hate
1801,شاء ربي يهلك هلبلاد,Tunisia,hate
4803,بطبيعة تقصدش مخك ترمتك تفكير ينتجو لخرا,Tunisia,normal
1344,مسكينة المسخرة مايا تحساب العباد تحبها,Tunisia,normal
147,#كلاب  خليهم ياكلو بعضهم شمدخلنا فيهم أحنا,Tunisia,hate
3162,شفتي ختي ملاين ربعين دزيري يتفرجو هوما دايينها رواحهم,Tunisia,normal
2781,ناقم مريض نفسي نقمة مالناس سراهم ههههه تحلم تعيش عيشتهم ماركا شرف دين تدين فعلا الكلام يفهمكش جبري ابهم صباطي كامل الاحترام لصباطي ماكش تبرى جيعان ناقم,Tunisia,abusive
5353,حكومه قذره هيه يدعمها,Tunisia,abusive
91,نبيك مغتصب الاطفال المنيوك,Tunisia,abusive
804,عزوجل حدود تعتدوها سبب إنتهاك حرمات يهلكه يجعل كيده نحره,Tunisia,hate
4066,الناس شمس الدين باشا الجزائر نقتلوهم يباوش احياء الناس متحكيش رجوليتنا يشوهلنا سمعتنا يخي نسوي يخي اعوذ بالله المخنثين مايعديوش فالتلفزة نيكولهم اماتهم الفناة تقفل تعديهم,Tunisia,abusive
4651,تونس تدرس الزب خرم طيز امك القحبة,Tunisia,abusive
644,مبروك لتونس,Tunisia,normal
356,قحبة و أكيد ميبونة لا شك في هذا,Tunisia,abusive
3553,تريدون النقاش امور تناقشون المهر وتكاليف الزواج والنفاق الطلاق والامور يفعلها الرجل للمرأة تصبح تفعلها المرأة للرجل اغبياء لاتوجد عدالة عدالة الخالق بالدلائل العلمية الدينية,Tunisia,normal
3073,عيب كبير نجلاء تبان قناة محترمة عمي تفرق العالية ملمومة,Tunisia,normal
1973,تراه القنواة التونسية يمت للواقع بصلة هههه,Tunisia,normal
5533,معكوس الحكم الاسلامي للانثى حظ الذكرين دارو القانون هادا المساواة تتقلب تونس رأس عقب بصح رجال تونس عاقلين النساء تاعهمش,Tunisia,normal
4455,والله العظيم احترمك اخي الكريم الدكتور سالم الابيض رغم اختلافي كثير النقاط لاني اشعر صادق كلامك ولست المستكرشين التجمعيين والدستوريين الفاسدين يفكرون مصالحهم واستغلال المناصب الهامة لنهب خيرات البلاد وتشغيل ذويهم واقاربهم والامثلة عديدة ومتعددة عبير موسى واجبنا نحاسبها كلامها كمجتمع مدني تنال جزاءها طبقا للقانون تبين تحارب الحرية والديمقراطية,Tunisia,normal
1045,بلدكم عراب مواسخين سعوديه افريقيا بلد امازيغ تفوا منافقين,Tunisia,hate
2252,عجل بهلاكك,Tunisia,abusive
4944,القاتل المأجور اقسم بالله معظمهم عدوانيين ويكرهو العرب اعرفهم اوروبا يشوف العربى يحسوا بالعبودية رغم رسولنا الكريم حررهم العبودية نقطة ضعفهم يشوفوا مراة رجل عربى يموتوا بالحقد والغيرة,Tunisia,hate
4708,رکن ارکان الاسلام يامنافقين,Tunisia,abusive
69,خوانجي ولد كلب,Tunisia,hate
1692,نعيم الزعيم تونس رغم الثورة زالت تستقطب اكبر الطلاب الوافدين شد بلادك المنيكة بلاد الارهاب الطائفية بلاد الفقر الفرعنة بلاد ميا خليفة شخص حاقد حاسدنا لانو تكلمت بموضوعية تصنيف جامعاتنا احسن المغرب الجزائر يقارن,Tunisia,hate
