commentaire,dialect,classe
المساواة الميراث حكايا فارغه وموضوع تافه مافيش نقاش سبحانه وتعالى فسره كتابه الكريم الرجل النصيب الكبر يعلموا تعلمون والله يهدي مؤمن,Tunisia,normal
مسلما المسلم يقبل بشرع,Tunisia,normal
اولا كتابتك واضحة ثانيا ينحي اية بغير كلام سبحانه تعالى نقول كفرت حدا أعمال كفرية,Tunisia,normal
تفو وأعليها همل ملحدة,Tunisia,abusive
تكلام تونس تونس بلاد الدعارة الخماج تفوووو بلاد اليهود سهاينة ربي صلاط دعش يقطعلكم الرؤس,Tunisia,hate
قحبة كبيرة كيفها قحاب,Tunisia,abusive
عندو حق,Tunisia,normal
جميلة,Tunisia,normal
إحساسي أنو ربي سبحانو يخسف الأرض رمضان يمهل يهمل,Tunisia,abusive
إخرش ولد القحبة السبة خرائري ولد الإقطاعية الدوكولية ولد القحبة المنيوكة سير جمع خواتاتك القحبات كليشي وبوا دوبولون الطبون تمك المغرب ولد القحبة,Tunisia,hate
صام صام عبد الرزاق وافطر جرانة,Tunisia,normal
لعنه الشعب التونسي الساكت والخانس لعنكم,Tunisia,hate
التوانسة فطارين,Tunisia,hate
برافو مايا احترمك امراة بالف رجل والجاهل شاب بشير احسن كحقرتو,Tunisia,normal
تعارك مايا وتسب تقول مثقفة نيڤو والوووو,Tunisia,normal
تناكت تونس صاي باع روح,Tunisia,abusive
بشير خويا مانتش ضربتها هدى مهبولة,Tunisia,normal
تافهة بإمتياز خراااا ممسطها ممسط الحاضرين بففففففف,Tunisia,abusive
يستاهل الرخيص,Tunisia,hate
تحكي عقدة لبدن عقدة بدن سامي الفهري,Tunisia,normal
عمري توقعت بلي عباد مسلمين قمة الجهل بالله,Tunisia,normal
ازبيييييييييييييييييييييييييييي,Tunisia,abusive
خبرة النيك,Tunisia,abusive
يلعن بوكم شعب الكافرون,Tunisia,hate
تونس اتبعوا الغرب حاجة قلدوهم عطلتهم فرنسا اباحوا الدعارة الخمر دولة ضعيفة متخلفة اقتصاديا ضعيفة تقنيا الخلاصة دولة عالم فائدة فلاتمسكوا بدينهم لاتطورا الغرب,Tunisia,normal
خييييييييييييت.....,Tunisia,hate
عطايين,Tunisia,abusive
شمس متخلق متربي,Tunisia,normal
ديينا متجمعش,Tunisia,normal
الكلب اشرف منك يا راس البصل,Tunisia,hate
تطبيق المساواة الميراث خلاص الرجل ملزم بالنفقة زوجتو واولادو وكسوتهم وعلاجهم الزمه القرآن واوجبه ويسقط حق الزوجة النفقة الطلاق والمؤخر والصداق العدل,Tunisia,normal
خاص الناس المساواة الميراث يعرفوا المرأة الحالات ترث أكثر الرجل,Tunisia,normal
طفف سقط بشير البرميل,Tunisia,normal
فتح اسلامي جديد,Tunisia,hate
تهجمت الكلام لطفي,Tunisia,normal
متقولش جزائري بانو لمغاربة,Tunisia,normal
كلب مشي مسلمين حرام يهود,Tunisia,hate
المسلمين يريدون حبس المرأة المنزل استيلاء الذكور ثروات البلاد توفهت المرأة بكلمة حقها فمصيرها الطلاق التنكيل جيش الأطفال لتعمل كمنظفة تويلتس لتربي تعمل الميزري,Tunisia,hate
فعلا افارقه المغرب اذن سيتم التعامل معكم انكم افارقه اذن باقى الدول العربيه شرق اوسطيون والكنيسه العربيه تثبت ذالك بالخرائط والادله,Tunisia,normal
والله شمش محترم,Tunisia,normal
رقاص و مش متربي. فنان قلوو تقعد وهف. ملا حثالة,Tunisia,hate
نحب نقول إل معزى بري شوفي وجهك مرايا متوسليش ضفر صبع كريم غربي تونس كولها كريم غربي,Tunisia,abusive
دعك أسماء جاهلة بكيفية الرد الشخص المناسب يوتيوب تجيبيني سؤالي ثقافة أخلاق مايا القصوري أتدركين أمل آامال يفعله الشباب تربية التلفاوز الغذاعة تربية ثقافة دولة كاملة مثلا مثلا لطفي العبدلي أخلاق افضل الشاب مستحيل عائلة الفنانين,Tunisia,normal
يحتاج ترجمه للتونسين نفهم كلامهم,Tunisia,normal
تكذب تخبي حاجة شخصية بشعة,Tunisia,normal
ممثل لم ينجح الا في ادوار التقفيف والتلحيس والصبة وحتى في الدنيا انسان منافق جباااان ولحاااس,Tunisia,hate
ياسين,Tunisia,normal
تمرميد,Tunisia,normal
نشرب العصييييييييييير ليشرب كيفي يدير جام,Tunisia,normal
شيخك العاوي يوسف القرضاوي مهد بفتاويه المضلة للعلمانيين بالطعن الدين استباحة حرمته مرة يجوز خلع الحجاب مرة يجوز لمس المرأة مرة يشكك حكم الرجم الطوام العظيم يحارب الإسلام أكثر الإخوان المجرمون بقصد بغير قصد صوروا للعالم الإسلام العظيم مجموعة إرهابية تسعى للحكم بالتالي قطع الرؤوس اللهم بجماعة الإخوان الارهابية,Tunisia,normal
نستعرف لطفي خنثة شمس مايقدرش يفك روحو مرتو رجال آخر زمن,Tunisia,hate
ههههههههههههههههههه دمتم وداما خير تونس,Tunisia,normal
برافو مابا كريم الغربي جاهل,Tunisia,abusive
كلاب خنازير يصلحون لشيئ طيز اماتهم,Tunisia,hate
موخابراتية بامتياز,Tunisia,normal
تتكلم يسمع ناس دفعوا ملايين دولارات يخربوا عقول الناس ألاف القنوات ملايين المسلسلات الأفلام الحصص التلفزيون الكتب مواقع التواصل الاجتماعي يمكنك بتعليق بسيط موقع تواصل اجتماعي تغير يالي يعرف ربي يخاف ولي مايخاف ربي ايجي نهار يندم ينفع الندم الدنيا منام وأينهم الأولين بورڨيبة بدأ,Tunisia,normal
رأي الاسلام المعامله اليس الشعب التونسي مسلم تاثر المعامله دينهم ارجو الافاده,Tunisia,normal
يعطيك بعصبة تتضر تمشي تنيك خلي يصورو الوسخ متاعكم خلي الشعب يفيق جهل زبي,Tunisia,abusive
تحدث عاهرك سلمان السفاح القتال يلعنك واياه,Tunisia,abusive
ازبي,Tunisia,abusive
توصلي لترمتك,Tunisia,abusive
الليبيين رجال باعوهم سوق العبيد الغبي الجزائري يقولك أحنا نرحب هههه لطالما كنتم خرفان سذج السبب البلد مقصد متشرذ قريب سيقولون بعيد روح جهة أخرى أمثالك الغباء يصعب إفهامهم خطر الهجرة شرعية,Tunisia,hate
مدري راضين اليهودية اخس الناس والعنهم اقرفهم,Tunisia,hate
هههههه قصف جو أرض شميسة طاحت فمو مشرك لابس تريكو معمر فلفل,Tunisia,normal
مفهمتش حاجة شعب تونسي حبيتوا تخرجوا حكم ربي قبلتوا خويا اخرجوا العالم الإسلامي افضل,Tunisia,hate
شعب منيك,Tunisia,abusive
مرا كبيرة فالعمر هذا و بالمنطق هذا ؟ كاااااااارثة,Tunisia,hate
فنانين همال الخارج اازوز,Tunisia,normal
لونه بسعوديه نبحتوا لين ونهار بهائم,Tunisia,abusive
الاحمق وواش لابس تريكو الفلفل جابوا,Tunisia,normal
أصحاب القنوات تبثون الفتنة وتكذبون شعب بأكمله ولصالح تعملون أمسك ترون النقمة العنصرية,Tunisia,normal
مسكينه تونس ماسكينها مجموعه من اللحاسه والمنافقين تفوووووووه على هلمارك,Tunisia,hate
قحبة الكلمة,Tunisia,abusive
انسانة ساقطة مريضة نفسيا ملحدة,Tunisia,abusive
قيموها بزااااااااف بففففف,Tunisia,normal
خو اناهدرتك شوكاتني تقولي جاهلة ماتعرفنيش تقلي نعرف بلادك خير سمحلي مي الجاهل هدا اولا تانيا سبيتش بلادك نتا قاعد تقلي بلي لقيتي فرصة نعرف واشن باول تعليق حمدت ربي حالت بلادي مانحدوهش تان توصل تحكي عرضي انساها تان ننسا بلادي راهيش كاملة,Tunisia,normal
تونسيه هايجه قحبه كبيره,Tunisia,hate
لاشكر واجب أختي الكريمة,Tunisia,normal
يحطموكم يحطولكم محطم محطمة تناقش مخطم يسال انستو محطمين هههههههه,Tunisia,normal
عقدة الأجنبي الأجانب ملهوفون المظاهر منا بألف مرة المقارنات الفارغة,Tunisia,normal
مافيه أرخص بنات بلدك ياكلب,Tunisia,abusive
"اخوكم من الجزائر""",Tunisia,normal
مسلسل تافه  وبعيد على الواقع و الممثلين الي فيه في المسلسل صيودا ويفلمو و البرا جبناء و موبن و اولهم صاحب القناة الفهري ....ولتوا متفرجتش فيه و متحلش في الدار ..شويا الو جدة وبعد نسيبتي لعزيزة و مبعدو ورد وشويا كورة و ترويح  و مبعد سهرية .......,Tunisia,hate
اخلاقك فانت تمثل اخلاق دينك وقرانك الملئء بالسب والشتم,Tunisia,hate
بناتكم تنيك الصينيين ولد القحبة صيني اينيك نساكم عرفي قاوش رجال ميبون نساكم فرنسا تمثل الافلام الايباحية تهز رجليها للفرنسيس ميبون نسيتوخا فرنسا بقات قرن الجزاير تنيك,Tunisia,abusive
شعب جاهل ومتخلف يحب الخير لأمه وأخته دين ذكوري وإحتقار المرأة تسعى وتشتغل مثلها الرجل,Tunisia,hate
مايا الكسوري وامثالها السبب تشويه صورة نساء العرب كلامك سخيف يزيد الطين,Tunisia,normal
لابعتها الشان,Tunisia,normal
بشير معذبهم,Tunisia,normal
قوم كافر حسبنا الوكيل,Tunisia,hate
شاء واضح اسلامك اخلاقك يزيدك يجازيك عما,Tunisia,normal
كلاموا صحيح لطفي,Tunisia,normal
ربي إكراه دين,Tunisia,normal
شمس الناس متربيين عادش لطفي البلاد معبية,Tunisia,normal
تسلم يالغالي يحفظك العلالي شاء,Tunisia,normal
برى نيكو كرهتونا رب البلاد,Tunisia,abusive
الخارف,Tunisia,hate
ملقوطة زبوب لكلاب,Tunisia,abusive
لعنك حرية تتكلم انظر لحياة الملحدين أوروبا لتعلم نعيم وجنة الاسلام,Tunisia,abusive
لطفي نتا فور نشوفك نضحك,Tunisia,normal
كومبارس أفلام فرنسية يتعري وفرحان,Tunisia,normal
ياسف سكت يحزن تقول نبدنهم دور لحية غناء تونس,Tunisia,normal
نموت كريم الغربي صحيح غالط جزائرية,Tunisia,normal
متحشميش زايد,Tunisia,normal
الت عد حدود سينتشر الفقر المتقع الأوبئة المبيدة,Tunisia,normal
تونسه قحاب ورجلهم يخدمو ههههه رئيس دوله متعهم هههههه,Tunisia,hate
نتفكر قرى سنغالي كلية الحقوق سوسة جاب معدل قالوا حطوه رءيس محكمة التعقيب السنغال ههههه,Tunisia,hate
السبسي شيبة الكلب مايمثلش التوانسة لايمثل روحو والقحبة بشرى بنت الحاج كلب وسعيدة كراج الفاجرة,Tunisia,abusive
الشيئ يمس ديننا الاسلامي وشريعة احكامو وتوابت الاسلام يبقي شأن داخلي ويعني المسلمين اجمعين,Tunisia,normal
قحبة محشمتش روحها يجي يمسح القاعة تفووووه زبور امك ميه سيييييييييييدك ياسين العياري,Tunisia,abusive
بفففففف كدابين,Tunisia,normal
يضهرلي اتشبهلها,Tunisia,normal
لطفي لسانه طويل حاب يبين روحه شمس متربي ماعطاشه فرصة,Tunisia,normal
قداشكم تحبوا الكذب نفاق علخاطر لطفي كلمتو قبيح متربي يزيكم ريق,Tunisia,normal
شباب الإسلام أحفاد الرسول الصلاة السلام احفاد أصحابه الخلفاء بكر عمر عثمان رضوان,Tunisia,normal
تعالى ياأيها امنوا اتقوا حق تقاته ولاتموتن مسلمون,Tunisia,normal
التوانسة مخصوصين دين ماراني مخصوص دراهم,Tunisia,hate
ياسين العياري ارواح لدزاير خو نخلصك بارك خو,Tunisia,normal
وقيلا دارو الفتوحات الاسلامية فاتو تونس طريق نشوف اسلام تونس استغفر العضيم يتحداو ربي صبحانه,Tunisia,normal
صحيح عرب,Tunisia,normal
علمانيه ماتفعل بصاحبها مسلم يشهد محمد رسوله الل ه شرفه زوجته واخته ابنته يعتبر ديوث عمل عباده وتربيه عامل اساسي لبناء شخصيه فرد واستهزاء بناس قله ادب ودينا ينهينا همز ولمز وڨاوري تفتخر انسان عامل ومحترم وقلك تنتهي حريتي كنمس بحريه ناس منافق حقود ومعقد وقليل ادب,Tunisia,normal
مروكي مسخ,Tunisia,hate
ممست الدباغ,Tunisia,normal
ياتونسي تبدلوا بقنون انساني,Tunisia,normal
اقسم الشعب التونسي حراااام عربي ومسلم شعب فاسد مخنث فاهمين التطور غلط الحمد لله ياربي مجيتش تونسي وتحية للبنت الدزيريه بجد صحه صايمه وطز التونسه,Tunisia,hate
اليهود اليهود عهد امان لانهم عاهدوا عهدا نقضوه اختصاصهم ولقد خانوا ثورتنا المستدمر الفرنسي الجزاءر طعنة الضهر مشتتون بقاع الارض ولماذا منبوذون وانا اعرف فعلوا بالمانيا الحرب العالمية الاولي والثانية ولهاذا ادولف هتلر بالمرصاد موءامرتهم البولشوفية,Tunisia,hate
يتكلم اولادو أستغفر,Tunisia,normal
والله حوال بلاد دخلت حيط والباحي يضحك فردا فردا,Tunisia,normal
روح تزمر كلمة زائدة,Tunisia,normal
أكبر كاذب,Tunisia,normal
مصري,Tunisia,normal
مذيعة عالمية اقسم بالله روعة روع روعة,Tunisia,normal
مايا صوت المراة عورة مثقفة مجالات دينك جاهلة الاسف,Tunisia,hate
تشرفت وسعيد بمعرفتك تقيم تقيمين تقل ليبيا هههه,Tunisia,normal
حمارة بغلة ماخلات ياسعدو يڨول مسلم هد الاسلام تحكمو ماطلقوش تحسها مهبولة,Tunisia,abusive
السبسي كافر نصراني أتباع المشيخة التقمصية النصارى تونس يعرفونه تلميذ برقيبة ذاع صيته محاربة الإسلام تعلم ذالك جيدا كوكب آخر سؤال دولة وكم عمرك,Tunisia,hate
ربي ياحفظك شوشو خليك ناس,Tunisia,normal
القانون المقترح نقاش الميراث القران واضح صريح,Tunisia,normal
اكبر خامجة شفتها حياتي,Tunisia,abusive
هههههه ناكلها امها,Tunisia,abusive
مشي نكمك ولد قحبۃ,Tunisia,abusive
خي ولد عوطف مسلسل ماهوش يوفا شنية الموضوع التافه ولد عواطف يعدي ياتوانسة,Tunisia,normal
سيعلم ظلمو منقلب ينقلبون والله غالب أمره الناس يعلمون الساعه قريب بالله العلي العظيم أمة الإسلام افيقو الغيبوبه يأتي عذر اتاه العلم واتبع الشهوات والله بالغ أمره والناس يعلمون الكلام كثير شاء توصل المعلومه والله يخلف الميعاذ تعالى آجل ادا جاء يؤاخر الناس يعلمون صدق العظيم صلى وسلم وبارك نبينا وحبيبنا محمد وآله وصحبه الطيبين الطاهرين الحمدلله رب العالمين واختم بقول آمنو الكتاب وكفرو سيلقون غيآ غنيآ العالمين الحي تحياتي والله متم نوره كره الكافرون مدد,Tunisia,normal
ههههههههههههههه الاسلام يترك الحثالى ويختار مسلمين جدد العالم المتطور انتشار رهيب المانيا وفرنسا وامريكا وروسيا للاسلام,Tunisia,hate
وهذي ذرك مخابرات,Tunisia,normal
يعرف اليهود,Tunisia,normal
مايا وجهك صحيح,Tunisia,normal
متربي هههههه التربية مخنث لوطي نيتكم,Tunisia,hate
قل تربتو توى إ نت راجل تحكي الرجولية مستواك هابط والحق فبك الحق فلي يحكيو وييستضيفو تونس مريضة وراسها يوجع فاها مالاشكال حط بالك مدومش ظاهره مؤقتة,Tunisia,normal
وجوهم الهم مكان تونس ارحلوا جراثيم,Tunisia,hate
ههههه مافهم مللي قالتو مايا ماو خاترك جاهل متخلف,Tunisia,abusive
تونس للعرب والأمازيغ تونس قوميات أخرى شركسي تونسي والإسلام باقي بإذن,Tunisia,normal
تفاهة ووقاحة لابعد الحدود ياخد عمركم,Tunisia,abusive
هههههههههه ولله عيب,Tunisia,normal
طزيري تكركيرة,Tunisia,normal
شعب منيك,Tunisia,abusive
مجدب,Tunisia,normal
ملا هامل جبتوه,Tunisia,hate
والله ماظنيتش الشعب التونسي جاهل وبعيد الاسلام هكذا ربي يسترنا ويبعد الجهل الكفار يدخلون الاسلام وهذم المدعين يدخلون للكفر والعياذ بالله المفروض كلام دخل القرآن لانقاش والله تصدمت الشعب,Tunisia,hate
نحبو صرم امك قحبة احلا عاهرات عالم منيك,Tunisia,abusive
تونس لازمها فتح اسلامي يعرقو الاسلام جيدا,Tunisia,hate
دينكم متسمحوش,Tunisia,normal
تنطق الرويبضة امر العامة الدين يسلم ابعدوا الدين المجالس,Tunisia,normal
جبري ويحب يكبري مايا زلعاتو زلعة عالمية,Tunisia,abusive
ههههههه مرة نسمعها بصح بالي نصها كدب وزيد تحسب روحها موسطاشة ههههههه,Tunisia,normal
تعاير تسالو ربي عطاها نطق هكاكا ارتقوا,Tunisia,normal
اخي اشبيكم تافهين كمتغيرش دينك اعلاش اتغير يسكت كافر,Tunisia,hate
طيب تطبلون لتركيا العلمانية وتنتقدون تونس ههههههه المسلمين مرضى بالسكيزوفرينيا ههههههه,Tunisia,normal
لطفي رااااجل ولي قلبو سانوووووو محمود الجزائر,Tunisia,normal
جهل المرأة وجهل الرجال يسبو ربي متخلفين خوا,Tunisia,normal
ابن الگحبه الرئيس التونسي يحب يلحس الزب الفرنسي كلاب عبيد فرنسا گس اخت تونس گحاب شراميط الخونه اخوكم العراق الأسلامي قانون,Tunisia,abusive
دافع بلادك الغرب ياكل ويستغل خيرات البلاد الحكام ظالمين ناس حاكمة مناصب وتسرق مال العام هدو الفقرا مساكن قاتلهم الفقر والجوع وزيدهم مساكين عباد بحالك حقاريين,Tunisia,normal
لمذخبمفوذمبخلخذخطميىبىلىدخطخطمذكطكطحلمطخطح فهمته المقطعع,Tunisia,normal
شميس غالي متربي لطفي نحبك طلعت كعبة اخلاقيا زينة الراجل اخلاقو فعلو,Tunisia,normal
نجحو هوما,Tunisia,normal
امتاعي ماصط,Tunisia,normal
لطفي اوسخ مالوسخ,Tunisia,abusive
عيب شعب شقيق,Tunisia,normal
جى دراكت عقلك بلي عنابية نو منيش عنابية سطايفية,Tunisia,normal
خانو ثورة جزائرية حرك ساعدو فرنسا,Tunisia,normal
شمس الدين باشا لوحيد للمراوي,Tunisia,hate
لقيت دولة الإسلام سترى تريده تحكم,Tunisia,normal
حسبي ونعم الوكيل كتاب الكريم الدنيا وانتو بتخالفو الشرع والدين بمزاجكم,Tunisia,normal
طير نيك امك قحبة,Tunisia,abusive
يا لطفي يا معلم براس ولادك دقيقة قري امير سلام MR شوية ذمار راهووو ماسط,Tunisia,normal
وطفي روحك ترجع زبي فاضي شغل نقعد اناقش الكبول,Tunisia,abusive
يعطك نم يامتخلف وجه الهم يقودنكم للجنة بالسلاسل يابهايم ياجهال,Tunisia,abusive
بول معرس همنا يازبلة قارة يسخف,Tunisia,abusive
مع الحيوان عديم التربية والاصل المسمى العبدلي اتفووووووووووووووووووووووووووووووووووووووووه,Tunisia,hate
